-5.680038, 1.1032636, -0.14352491, -2.9810553, 1.2299309, -0.3381279, 6.3510528, -1.5736854, 3.3206377, -8.438683, 1.3921282, -2.8712418, 0.36668456, 1.3787998, -1.5553606, 7.3595896, 1.2956873, -0.9825349, -2.4950404, -0.2847387, -0.8469962, -0.81069946, 2.3811865, 0.82628, -1.4370322, 2.2983863, 6.110415, 1.3368983, 1.1898942, -2.2591743, -0.32397604, -1.6202058, 3.4704704, -2.964065, -1.5148989, -0.7171552, 0.03050036, 3.3806357, 2.4682124, -2.684483, 0.05193019, 2.6159296, -0.1271925, -0.30685365, 0.053936422, -1.9502001, -0.011206798, -2.7691312, -0.9844018, -0.37399638, -4.9727283, -1.2031443, -1.3243246, -2.916044, -1.7364528, -1.1910697, -2.3784938, -0.25808305, 2.750483, 1.2011994, -0.6647325, 1.1152129, 1.8915086, 2.2356153, 3.4134815, -4.6295033, 0.81833005, -4.5003147, 4.350191, -1.4737412, 1.4549894, 0.89185405, -1.7249386, 2.3987563, 0.15981841, 4.564841, 3.619521, 0.6014671, -1.5830857, 3.2044654, 0.24946183, -2.08905, -2.6729403, -2.7184508, 4.870953, 2.552703, -1.9050527, -1.4276428, -1.3789132, 2.57231, -3.3364203, 4.995088, 3.2018168, -2.0587263, 1.1174082, -1.6070997, 3.4697685, 1.85986, -2.6573124, 0.94112706, -1.6266803, 0.5595535, 3.8939714, 0.26583195, 1.4349723, 2.3742218, -0.68012744, 0.08455765, -0.9317529, 0.8358981, 2.0627613, -1.2192658, -1.0028269, -1.1806507, 0.8742573, -1.7552626, -0.5205681, -0.37452567, -3.0894415, -2.653637, -3.3404648, 2.4403272, 4.859779, 0.5606676, 2.165519, 3.3876107, 1.2416272, -2.58417, 4.1246176, 3.3574634, 0.32992887, -0.23301035, -0.6042222, -1.1046084, -0.20284152, -0.861363, -2.3553386, -1.8933005, 1.1751708, -1.3095772, 0.72202873, -4.790202, -0.52449894, 1.4598961, -0.2535957, -1.6482646, 0.7053665, 0.447581, 2.3045096, 0.4772171, -4.1030054, 2.0442812, 1.0170527, -1.2094456, -1.7326916, 1.5183003, 1.1716317, 1.7329166, -0.52758217, -1.757021, -2.7946305, 3.884944, 2.1951492, -0.6649313, 3.4511867, -3.4383094, -0.95559055, -3.0476289, 0.75524473, 4.942218, 2.571115, -1.8649697, 0.97852767, -0.4490497, -4.5776596, 4.6367006, -2.9593587, -1.2876686, 1.2174449, -3.1936417, -4.137417, -1.3866796, -4.43057, -2.4563146, 2.9958162, -4.244508, -1.0374324, 4.186396, 1.3339493, -2.475257, -0.8097997, -0.0005879998, 2.1052146, 1.2134376, 1.8526222, 4.225952, -1.9694645, -0.2775321, -0.049498916, -0.180438
-3.8578708, 0.07502282, -0.15479529, 0.10472816, 0.18766138, -0.45173967, 1.5247543, -3.3449168, -3.7467089, -1.8039348, 1.6046695, -1.1088902, 1.3460954, 1.0587894, -1.2604952, -3.6999261, -0.5972769, 2.7277179, 1.1759965, -1.3851085, -2.3814898, 1.0567353, -1.1071928, 0.1453206, -3.3900423, 0.010698527, 0.11250001, -2.2462378, -0.9737036, 1.7624677, -3.5196948, -3.0252836, 3.12276, -2.268207, -5.044627, -2.1446595, -3.7566016, 2.2777238, -0.2824993, -2.4751787, -3.2157598, 1.8511642, 0.15514964, -4.7770033, 1.4380798, -2.2781126, 0.83357996, -1.4939029, 1.4632263, -2.0308669, -0.17205662, -0.12816703, -0.56061155, 1.3895147, -2.9064353, 0.3497044, -3.4841223, 0.77874076, -2.0752923, 1.5598524, 0.6681697, -0.84345925, -1.348296, -1.4871776, -1.3137112, 1.4286758, 1.6800528, -0.77571714, 3.1779292, 1.6582614, 0.85043406, -2.3096614, 3.0218163, 0.1335954, 2.0881608, -1.3596109, 0.9963176, 1.4741979, -0.15113336, -0.12670839, -1.4360244, -2.1234412, -3.1556935, 0.5431469, -0.37972108, -0.2762563, 4.501645, -0.6659155, 0.43965292, -0.854042, 0.63746977, 2.904967, -2.5327635, -3.239839, 0.79104376, 3.9632306, -3.595345, -3.639181, -1.5773245, -0.5048221, -0.0335472, 1.0327139, 1.3246394, -1.2355733, 2.4470959, 2.5263002, -0.11567584, -1.1540351, -3.2723427, -1.5375276, 3.6370492, -0.8966831, 0.2240212, -1.6864071, -2.3029752, -3.2074428, -1.3812231, 1.0917537, 1.9687309, -1.2445153, -3.1938806, 0.7722571, 6.0887017, -2.4896898, -0.5743657, 1.3681751, -0.57104796, 0.72237575, -1.548403, 5.7246776, 1.5958836, 0.24308783, -0.69215775, -0.42271757, -0.24086404, -1.056959, -2.669461, -1.2766583, 0.15944932, -2.0878289, 1.8520572, 2.7675307, -0.16614294, 0.13816816, 3.3591623, -2.8501744, 2.0931795, -0.22053483, -1.1907722, -0.8285686, -1.7442408, -1.4654769, -1.1504475, 1.9695466, -1.247767, 1.1786829, -1.3857712, -2.0090377, 0.9672764, -1.6042573, -2.8353238, -1.41112, -1.5049851, -0.6328492, 0.73364997, 1.3924391, -1.0916963, 0.4957223, 0.23180881, 2.7910058, 1.6544405, 1.7857132, -1.3152802, -0.21269828, 1.8054024, 3.0495486, -0.7109166, 4.9102397, 2.2159166, 0.03550315, -2.1585963, 0.09700233, -1.0539238, -0.06736168, 2.3590302, -4.162891, -0.41171157, 0.495242, 0.67084956, 1.7702847, -2.7331882, 2.783853, -1.2685336, -0.9408072, -0.83505636, 1.6600629, 2.0632453, -2.7190084, -0.62890583, -1.8505569
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-3.3242688, 3.123697, 0.20573238, -7.455567, 4.0566072, 4.77004, 2.8051016, -1.5015194, -0.18092626, -0.8341335, -2.454029, -2.781702, 0.4377389, -2.806165, -0.7267754, 1.4347026, -1.3835171, -4.4157324, 0.19965655, 0.20470266, -2.4608078, 3.5791018, 1.0510585, 1.6540532, -0.8950199, -0.12704675, -1.1674126, -2.118314, -1.7695549, 4.002507, -5.0684834, -5.9087095, 6.0855117, 0.7123264, -4.424593, -3.4310617, -0.22870934, 0.9602185, 4.5525637, -3.5302815, -1.9256788, 3.646924, 3.0319195, -0.19646531, 1.7649758, -4.814155, 3.3147616, -2.6502233, 0.5133463, -0.0778811, -2.370439, 1.4312849, -4.984217, 1.7865844, 2.5523622, -1.730713, -3.9278991, 0.6387924, -0.7191429, 2.4522648, 0.1996397, 1.3794508, 0.27038926, -0.8018198, -0.63836247, 2.5673232, 2.786399, 0.72009593, 7.299902, -4.853765, -2.8897338, -2.6697438, -1.7126589, -3.4992232, 1.4266763, 2.4783216, 1.3864043, -2.9617329, -2.7385843, -2.3688436, 1.1739836, -0.4836894, -4.130652, -3.3796763, -0.7567625, -0.5230486, 2.3644736, -2.627914, 0.7472489, 3.5235968, -0.27135646, 3.097959, -3.4120836, -1.624913, 3.2549343, -0.6174995, 1.3738308, -0.72071576, 0.16540292, 1.5401474, -1.9396379, 1.0873266, -0.56795585, -3.6262472, 2.5961561, 4.116387, -6.5883174, 2.3950043, -3.9146178, 3.3214412, 0.22933382, -5.256529, -0.5153134, -3.1478562, -3.7722306, 0.52504754, 0.3619789, 5.526945, -2.8554535, -2.2499108, -3.5010605, 7.052799, 3.369639, -2.5355363, 4.75389, -3.5428927, 4.288077, 2.376511, 5.4811015, 6.727146, 3.202583, -0.0864737, -2.828029, -2.2622452, 1.1861248, 1.8076246, -4.860305, -0.06010449, -2.3420732, 1.373961, -0.124023914, -0.029096633, 2.5698903, 1.4886118, 1.7410637, -7.7412405, 3.839241, -0.56044734, 1.7748847, 2.6055615, 0.87943625, 2.654231, 0.23117563, 2.2084777, 1.674813, 1.6637927, -4.84991, 0.101433516, -2.504778, -2.3990445, -3.8479433, 3.541709, -2.8406801, -1.9715455, 3.482098, 4.8370056, -2.021025, -1.3925645, 0.36708242, -0.68128836, -1.1714414, 4.8281603, 1.253142, 1.6552994, -0.1588067, -0.49861908, 1.126854, 0.014425278, 1.2396377, 1.289773, -3.2201457, -2.486706, -0.09464371, 2.744393, 2.4353726, -4.277149, -1.9675987, 0.96204865, 6.2868204, 3.8576257, -5.009076, -1.5703639, 2.3880563, -2.0755186, 0.06953743, -2.2156026, -1.82093, -2.2276845, -2.8437366, -0.5206883
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-2.5372212, -1.1048932, -2.726184, -6.6189513, -0.89346004, 3.8152423, 0.12713099, -3.8878202, 1.4872854, -2.9766703, -1.0439893, 4.4655256, 1.2696166, -2.8133724, -4.1412735, 1.4094211, 6.668276, 4.4456854, -1.7075914, -2.8552709, 4.493595, -0.91446126, 4.5666895, 5.0353317, -1.4826359, 1.0119972, -3.4542634, -7.081605, -4.459654, -2.0551906, -2.5443923, -2.7662845, -4.6294956, -1.6903801, -1.3220519, 0.19021732, 3.8659623, -0.34831947, 0.022295475, -6.090255, 4.5592546, 0.28682244, -5.3983846, 1.0890403, -0.0031599402, -1.2599437, 0.82624286, -1.3947165, 2.4927576, -1.6257378, 0.043813646, -3.12455, -2.3300407, -4.030164, -1.5109677, 1.7546418, -1.3433276, 0.7416284, 1.470596, 4.4978237, -0.43584794, 0.96507776, 4.644911, -3.2946122, -0.72335446, -0.014398344, 2.549594, 0.28169233, 5.491748, -5.4955072, -1.7672589, 2.4771588, -0.7468732, -2.091731, 4.644769, -1.2773912, -1.1638736, 0.36442208, 2.4930499, 2.5014324, -1.7021135, -2.0752187, -5.845302, 3.6849618, 4.900087, 2.7131836, 3.7804086, 0.14094329, -2.4634953, -0.6458211, -3.9040272, -0.04997295, -1.426964, -4.995531, 3.9352832, -1.6591246, -0.91477853, 2.521646, 4.3896513, 3.3664737, -1.0417097, -2.9150562, 1.294706, -1.1860315, 4.9058194, 0.00540787, 0.21894339, -0.10648841, -2.8449426, 5.810487, 0.33488563, -2.7782, -2.3481731, 1.4844157, -3.2054257, -5.55246, 1.4564209, 2.131658, 0.4486866, -2.095233, 1.4713049, -2.1546068, 6.002549, -3.0561452, 0.05979783, 1.3548093, 3.9260998, -0.08605218, 5.224869, 2.6144323, 3.1775293, -6.6927004, -2.2664165, 0.08455217, -7.7624855, 4.784018, -4.465769, -4.279333, 1.3318818, 1.8941748, 0.6412735, 2.0746372, -3.6717918, 0.37284338, 6.0071945, -4.7970796, 2.163361, 4.93639, 6.2715406, 6.460848, -2.6595435, -1.1999269, 6.907799, -0.17369866, 3.2737093, 0.39821848, -5.9268956, -1.398734, -2.4012165, -2.7317784, -1.1951092, -0.6507751, 4.874388, 0.42771256, 5.0183787, 1.2994702, -4.9849763, -0.17883277, 0.42466205, -0.83987623, 2.5631132, -3.6165419, 1.6652555, 1.5057058, -1.1899984, 0.20809382, 4.3436418, 5.419817, -2.045281, -1.6598716, 4.2924848, -0.82624066, 2.305499, -2.0815701, 5.0424986, -0.18342364, 0.26968825, -0.16001368, 4.760358, 1.3469193, -6.913633, -2.784989, 1.0914868, 0.92281, -1.2635375, -0.43070793, -2.027836, -3.3010707, -3.1214428, -3.998739
1.9523983, 2.6856747, 0.5623866, -2.9557097, 1.0470496, 1.5239089, 1.1966301, -2.0316432, -0.95671666, -1.274036, 1.380115, 1.1686169, 0.78790635, 0.92822707, -3.3442223, 0.70705473, -1.7226653, -0.28426212, 0.061201036, -1.8978664, -3.0104878, 0.019726515, 2.7456877, 2.6989362, -0.2988456, 1.153982, 2.4939427, -2.4372106, -2.3412933, 1.1500727, -1.6908321, -4.0812597, 5.5158224, 1.3835435, -2.394937, -0.76349026, 0.63791627, -0.9940418, 3.1679196, 2.5284376, -1.2362144, 4.6073036, -2.0290015, 1.578769, 0.60472864, -3.0724988, 0.55798006, 0.77391315, 0.14406481, -0.29404286, 0.3016075, 0.53869057, -3.6552567, -0.8383033, -1.7477565, -0.9101899, -0.12020096, -0.9006638, 2.0168195, 2.8074567, -2.2681062, -2.2873545, 2.3858225, -1.8319178, 0.36737698, 2.0791612, 1.0263531, -4.0469627, 5.577785, -1.9564394, 0.93676746, -0.3768317, -0.3995262, 0.008820474, 2.474291, 0.03229165, 0.51976144, 0.01709523, 0.75531435, -0.8889919, 4.986856, -1.1017017, -3.7706368, 1.8178358, 0.05462861, -2.8665795, 0.84671885, -1.2188488, 0.71579194, 3.5009377, -3.3999805, 1.037133, -2.482708, -5.928011, 1.691488, 3.2067835, 1.0321807, 1.9432046, 0.4137132, -1.3409102, 0.98377275, 0.5819793, 0.019732594, 0.9470016, 2.7193224, 1.8988187, -4.9758754, 0.059264243, -3.5550501, 2.5508702, 3.2306314, -2.3650858, 0.34480762, -3.552793, 2.0038948, -0.4510399, -1.5917375, -0.4931432, -2.3625493, -0.82826006, 0.3227567, 0.80345905, 2.5642269, -0.8255085, 3.2796102, 3.641247, 2.4547677, -2.3116102, 2.1969295, 3.9306898, 4.3122454, -0.734681, -4.1505713, 0.80412996, 0.563207, -1.237125, -2.711649, -1.1840687, 1.0784911, -2.6378288, -1.8814665, -2.6154153, 3.3436582, -0.15544228, 1.5957049, -4.201037, 2.1523318, 0.30244976, 4.9259043, -0.7582704, 1.482614, -1.0238181, 0.365024, 2.098007, 0.41590452, -2.0193958, -0.3093423, 0.38174716, 0.090857804, 2.3977752, -1.9481804, 1.6217741, -0.9698533, -0.31320417, 4.119335, -0.20582595, -3.347689, -0.6838516, 1.0640523, -0.5119163, -1.6034417, 0.58851075, -0.64743245, 0.45519602, 0.21542192, 3.1573894, -3.37774, 1.127594, -0.18698794, 0.35435018, -0.22746718, -2.2543252, -0.5971349, -0.5460036, 1.3281107, -2.0741978, -3.8513448, -0.27652562, 1.3128843, 2.025872, 0.078950256, -2.3154535, 0.41024473, -1.892868, -0.016014695, 2.7597494, -2.0803242, -1.3622596, 4.8403873, -0.8441504
-1.6253355, 3.5089984, -0.43052465, 0.6615571, 0.6964177, -1.2654431, 3.4537833, -2.4461627, 1.4308927, -6.3497663, -3.0142179, 1.4433826, -3.3146706, 0.8264569, -3.9214122, -1.2864373, -0.70532405, 4.3774385, -1.3212252, 2.3894982, 2.301494, -1.4807627, 0.52654177, -0.25257558, -7.085003, -0.24572788, 2.144027, 1.0095985, 2.5513759, -1.3576578, -4.0029106, -7.60126, 3.3605683, -3.5418787, -1.6574844, -2.1657138, -0.1144755, -1.354301, 3.3641963, -0.23341075, -1.3820027, 2.4779022, 0.07643842, 1.2190264, -4.4325247, -1.8563418, 3.1746383, -3.119117, 0.24508175, 4.3108144, -3.2354228, 1.0690798, -1.814023, -4.4632015, -4.4261312, -5.306668, -3.7081223, -1.5800625, 0.96546555, 0.39511493, 2.5945022, -0.23932004, -1.055634, -0.69247264, -0.5638503, 0.8631407, 4.2085476, -0.28145564, 4.900611, -8.82318, 2.0534837, -1.1653447, -0.9948845, 3.8313298, 2.4365346, 3.8339465, 3.5484285, 1.6445786, 0.77549374, -1.4869595, 5.8997307, 1.7158536, -1.8898654, 3.732702, 3.1311269, -6.1576667, -3.1077094, -1.687023, 0.18295571, -4.593938, -3.5307665, -1.8199241, 0.5567299, -5.0541925, 3.3917778, 1.165925, 0.25488144, 3.897101, -0.4342034, -0.6859644, -2.1293695, 3.9240305, 8.521669, 3.60227, 1.1705351, -2.0905197, -1.4173882, -3.841979, 0.14224637, -0.092996836, 1.6776354, -4.0528727, -0.38303876, 0.7199059, -2.1254249, -3.8703406, 1.3107005, 2.6028876, -3.2133331, 1.0276914, 1.181491, 0.47405297, 3.1143465, -5.4135265, 1.2185546, 1.002246, 2.0511956, -5.0008783, -2.5137002, 2.9442253, 0.93039995, 3.3845587, -3.3126273, -1.557266, -2.8276415, -0.39819124, -3.314138, 1.7582278, -2.7978854, 6.242232, 1.1833878, 3.0224426, 2.239177, -1.022968, 2.8809009, -0.34905905, -2.7464185, 2.3161376, -0.4031813, -2.6103482, -1.1374154, 2.642608, -1.5541196, 5.9688993, -2.6212397, 4.244851, -1.4347523, 0.9209006, -0.27531517, -0.7835433, -1.6442199, 4.8178053, 1.5836315, 0.58413875, 2.0500238, -1.6089073, 0.76587856, 0.52807236, 2.2026734, 0.82741076, 1.9907098, 5.081765, -0.19296134, 0.6801047, 1.535616, 0.30652952, -2.073719, -0.22676194, 0.14676023, -0.5726358, -2.0990033, -1.5709736, -1.5011407, 0.9617145, 2.5005593, -3.7235696, 2.5434854, 0.7116653, 6.226274, -1.2336361, -3.4565508, 3.8948102, -0.42059934, -4.886906, -0.12738153, 1.8976301, -0.03188336, 3.5656948, -1.4472939, -0.21007366
2.0431864, 5.2264533, -3.7393448, -7.115627, -0.6259299, 9.84298, -2.417178, -2.4210448, 4.155147, -0.35709167, -4.3473663, 2.7342708, 6.1832023, 0.090364635, 1.0739187, 13.254876, 3.9366703, 5.644933, -2.5183535, -6.0341673, 3.6878548, 6.086192, 2.4341977, 3.5496876, -1.1792938, 5.274823, -0.25848526, -2.6939964, -1.7832631, -1.8317631, -2.843753, -2.623796, 1.2534149, 2.0775723, 0.14244556, 0.6000448, 0.2585042, 1.3558389, 3.7158978, -0.86138237, 2.4142544, 0.23924553, 4.12654, -0.8278072, -3.1848495, 4.6426544, -1.5473325, -3.2764785, 3.0054376, 8.64693, -3.5304103, -4.980923, -2.0263233, -5.160385, 1.7105005, -3.7471244, 2.3312817, -4.3574195, 2.6844862, -2.2103562, -0.49327153, 4.7371926, 3.8678985, 7.3713655, 5.418604, -3.5326014, 1.790082, 1.4010915, 9.179544, -6.5702586, 3.0055232, 8.945675, -7.8366055, 3.4477632, 6.3916516, 3.629148, -5.481005, 1.017089, 1.5324833, 1.7180741, 5.095914, 4.146905, -6.9599, 3.1854084, 7.792094, 0.32461512, 5.166395, -3.2394893, -0.16091973, 3.1768756, -5.0094905, -0.7305864, 1.8365716, -3.850899, 0.9445818, -2.9472504, 0.042046428, 7.7922316, 3.789552, -0.46562788, -6.3438215, -2.559743, -4.602606, 2.8748026, 7.0588174, -1.1204201, 2.8225093, 8.646602, 0.0845232, 1.5378273, 0.47663292, -5.88425, 0.15221295, -1.7230164, -4.9431286, 1.8837659, 2.487062, 1.3644496, -5.3413887, -0.55979514, -2.1371043, -1.3376733, 8.417985, -4.4775476, 3.0361166, 0.34379086, -0.4625516, -4.8505344, -2.6956425, 5.4179416, 3.000852, -3.4803119, -3.0752199, -0.82101023, 4.0877795, -0.43304545, 3.9055824, -7.16474, 2.254712, 5.414814, 3.7929726, -7.5670424, 3.312214, 2.1725302, -0.32024384, -3.118648, 0.5683821, 7.319187, 4.6345987, 1.4605019, 3.0582428, -4.4923024, 2.6526773, 2.8987713, 2.8605886, 0.52481234, 0.41852796, 1.1969403, -3.869029, -3.580378, -4.92496, 2.716441, 2.3953574, 5.017202, -2.234511, 8.081932, -4.3351364, 1.7100177, 1.679388, -3.8536863, 1.0492936, 1.1728874, -2.7244904, 0.0736146, 3.9808705, 2.1475468, 2.3613648, -0.9660423, 1.7883769, -0.30704832, 1.0998119, -5.698677, 1.4307297, -2.7744875, 1.2174684, -2.823567, -2.7514446, -5.1721983, 1.4532633, -4.47142, -1.8632483, 3.935953, -0.10194403, 0.485088, -2.4099858, -1.5901157, 2.4294758, -1.3593836, 1.4184146, -3.6683154
-1.0768504, 1.4662682, -1.5741918, -3.6811063, 0.44269347, 0.2427333, 3.0225866, -0.61625046, 0.673535, -1.4443933, -1.674096, -2.6479366, -0.4791301, -1.7839538, -4.2702265, 1.0192384, -0.2920584, -1.952681, -3.6579309, 2.1075819, 2.0117052, -0.3316214, 3.8741457, 3.7513206, -3.61246, -2.2994018, -2.9864876, -2.0319252, 0.3816691, 2.6081212, -1.2877827, -3.5654109, 1.7435348, -1.7865252, -1.1983165, -0.044435263, -0.4264195, 0.01586458, -2.2543926, -2.9347827, -6.009174, 3.8161309, 0.2401577, -5.3059874, 0.97947043, -3.7532218, 0.7642931, -1.420385, 1.6924425, 2.1976914, -0.47568536, -0.3818763, -3.9663734, -1.2120422, 0.007868767, -1.2575959, -4.3276668, 0.057886362, 0.3464914, 2.7913158, 1.3417436, 2.0829496, -1.3221084, -4.0781436, -0.59651107, -0.07771778, 0.20933253, -1.893116, 0.65422, 3.3457193, 0.32822037, 0.58510095, -1.4844254, -3.6947844, 3.455432, 1.9281907, -0.48920768, -3.8975673, 0.12590116, 1.7232819, 4.375277, 0.29006362, -2.408899, -0.69862616, 3.1823187, -0.038536727, 1.0271813, -2.2925177, -0.31209284, -0.7360707, -5.606028, 1.2394336, -2.0474849, -3.6570163, 4.527568, -0.51285267, 2.1739976, 2.4920886, -1.3923388, 0.3876168, -1.6767331, 1.0090214, 0.84425586, 1.5730106, 1.7769972, 1.1003898, -0.84447354, 0.31165916, -1.2258996, 1.6755075, 2.801886, -5.3262577, 3.5979517, 0.0725666, -2.5157366, -1.5719509, -1.5111152, -0.1839962, -2.5338733, -1.2296627, -2.319656, 3.1436622, 5.3103905, -0.09557894, 1.2669878, 0.52566767, 1.6347613, -2.751994, 0.63327, 1.3874937, 4.0022144, 0.52516305, -2.5790942, -0.4464281, -0.39286983, -0.7476936, -0.23379162, -0.15976, -0.3181258, -1.5837634, 0.29560673, -3.3062387, 0.5759225, 2.4456537, 2.015755, -2.4027228, 0.65424484, 0.78652465, 1.6888669, 1.4776845, -0.9826357, -2.1742668, 6.576422, 0.55096143, -2.4079514, 0.1180231, 1.9307662, 3.9904926, -2.7984204, 0.6553087, -2.1472049, 1.6609042, 0.45849177, 2.6836882, -1.6476457, -0.35008553, -0.2630512, -0.7389509, -4.992711, 0.61153334, 0.8083918, -2.0035357, -1.5979133, -1.2504921, 1.2315092, 3.4199572, -0.625944, -0.64963615, 0.1284644, -1.0212088, 0.15914173, -2.072944, -2.767585, 0.783548, 3.2716131, -5.09573, -0.8884064, 1.1506884, 2.3243303, 3.6875205, 0.19170013, 2.411697, -2.3657932, -1.9953992, -1.6222241, 0.39494467, -0.42071635, -1.5002328, -3.4669056, -1.7921958
